|type|price_cs_lo|price_cs_hi|price_fg_lo|price_fg_hi|price_num|price_den|
 |W |29.000 |34.000 |6.500 |7.000 |125 |1 |
 |W |34.000 |41.000 |6.500 |7.000 |150 |1 |
 |W |41.000 |51.000 |6.500 |7.000 |175 |1 |
 |W |51.000 |67.000 |6.500 |7.000 |225 |1 |
 |W |67.000 |81.000 |6.500 |7.000 |275 |1 |
 |W |81.000 |101.000 |7.500 |8.000 |350 |1 |
 |W |0.000 |6.000 |8.000 |8.500 |28 |1 |
 |W |6.000 |6.500 |8.000 |8.500 |30 |1 |
 |W |6.500 |7.000 |8.000 |8.500 |33 |1 |
 |W |7.000 |7.500 |8.000 |8.500 |35 |1 |
 |W |7.500 |8.000 |8.000 |8.500 |40 |1 |
 |W |8.000 |8.500 |9.000 |10.000 |50 |1 |
 |W |8.500 |9.000 |9.000 |10.000 |50 |1 |
 |W |9.000 |10.000 |9.000 |10.000 |60 |1 |
 |W |21.000 |23.000 |9.000 |10.000 |125 |1 |
 |W |23.000 |26.000 |9.000 |10.000 |150 |1 |
 |W |26.000 |29.000 |9.000 |10.000 |150 |1 |
 |W |26.000 |29.000 |11.000 |12.000 |175 |1 |
 |W |29.000 |34.000 |11.000 |12.000 |200 |1 |
 |W |34.000 |41.000 |11.000 |12.000 |250 |1 |
 |W |41.000 |51.000 |11.000 |12.000 |275 |1 |
 |W |10.000 |11.000 |9.000 |10.000 |60 |1 |
 |W |11.000 |12.000 |9.000 |10.000 |66 |1 |
 |W |26.000 |29.000 |13.000 |15.000 |225 |1 |
 |W |29.000 |34.000 |13.000 |15.000 |250 |1 |
 |W |34.000 |41.000 |13.000 |15.000 |275 |1 |
 |W |41.000 |51.000 |13.000 |15.000 |325 |1 |
 |W |51.000 |67.000 |13.000 |15.000 |400 |1 |
 |W |67.000 |81.000 |13.000 |15.000 |450 |1 |
 |W |81.000 |101.000 |17.000 |19.000 |600 |1 |
 |W |0.000 |6.000 |19.000 |21.000 |66 |1 |
 |W |6.000 |6.500 |19.000 |21.000 |75 |1 |
 |W |6.500 |7.000 |19.000 |21.000 |80 |1 |
 |W |7.000 |7.500 |19.000 |21.000 |80 |1 |
 |W |7.500 |8.000 |19.000 |21.000 |100 |1 |
 |W |8.000 |8.500 |23.000 |26.000 |125 |1 |
 |W |9.000 |10.000 |23.000 |26.000 |150 |1 |
 |W |10.000 |11.000 |23.000 |26.000 |150 |1 |
 |W |11.000 |12.000 |23.000 |26.000 |150 |1 |
 |W |12.000 |13.000 |23.000 |26.000 |175 |1 |
 |W |8.500 |9.000 |23.000 |26.000 |125 |1 |
